y_test,y_pred
0.03079131422,0.01908974404512506
0.005825478756,0.008031893474936366
3.96e-05,0.000822863202621789
8.48e-07,9.754777103638102e-07
0.01180367232,0.06836104239618286
0.01116613164,0.010310227439291704
0.007354491261,0.006753363338452168
0.01603382463,0.011589446725887204
0.03961606913,0.038987656803985755
0.003873456416,0.010570806753523336
0.0006850533548,0.0006781089929822666
0.0,4.424056377542423e-05
0.000639006958,0.0033923492894076253
0.0001714143157,0.00035760336378130517
0.00269919968,0.003210582916710521
0.0006270884787,0.032438584104069725
3.93e-06,3.505512615689874e-06
0.0001748620362,0.00035760336378130517
0.003557338333,0.005166774102164107
0.0,0.006444373429856162
8.13e-05,0.0003228259400211416
0.005779252612,0.006753363338452168
1.2e-06,4.1287173582342986e-07
0.01296625383,0.01178546179152022
1.23e-06,5.342142822133223e-07
0.01589605949,0.006753363338452168
0.006185151088,0.04434815097747057
0.0004190578185,0.0006887845593026287
0.008725805167,0.006753363338452168
0.01065297446,0.006753363338452168
4.06e-06,1.146784715130713e-05
0.004478003492,0.004218900300935047
0.00404464546,0.004012197454956896
0.007500397281,0.006753363338452168
0.0,0.005302502412916263
0.0,4.424056377542423e-05
0.01479311567,0.011736428103599388
0.0007886997024,0.007106172084026514
0.0,0.000664494801146703
0.00667430737,0.003958034628370003
1.34e-06,7.837893272404813e-05
0.08006383598,0.045492919095116005
0.002534008601,0.006095618861054772
0.0185281752,0.019766457723932915
0.0007288216497,0.003303905378580153
0.0001407559349,0.0007051623230717179
0.0002319360713,0.0010559299273507593
0.00964208,0.005565081033449159
0.003119130947,0.005748790177589459
0.003189202515,0.0032911488105258997
0.006272921121,0.006242142922839583
1.08e-06,9.336968964445173e-07
0.01667416361,0.010654027467765002
0.0,0.0013463873272305186
0.0142344187,0.0063042237546404
0.0,0.0006866401961785351
0.0,0.0013765972542243376
0.0,0.01128976226361603
0.2428053394,0.3285012489657468
1.73e-06,9.448877086410803e-07
0.0,0.028781877159494474
0.0171476253,0.012507477539377749
0.01106462995,0.010310227439291704
0.04848926759,0.027339704657368014
0.01964420291,0.012627075907784065
0.002313664457,0.0022018951988272127
0.9996955076,0.9997834858960476
0.0,0.0013765972542243376
0.0,0.0006911693530399341
0.05843272226,0.053283944450139085
0.0,0.002549139904739977
0.0,0.010752846243335758
0.0,4.424056377542423e-05
0.0,0.004016835403247166
0.0,0.0008763835533560578
9.56e-07,9.531566302562467e-07
0.004151680812,0.010537566121865481
0.011463445,0.005565081033449159
0.0,0.000664494801146703
0.0003804328483,0.002149052743348682
0.0006243269999,0.02036145902354476
0.1469580833,0.10877186687659648
0.0,0.008031893474936366
0.0,0.0008186009109446443
0.0,0.0017591319560761615
3.94e-05,0.0040059081347112455
0.0,0.0
0.007103426667,0.005166774102164107
0.02043907002,0.013319748781194019
0.0,4.424056377542423e-05
0.0,4.424056377542423e-05
0.02427081667,0.011944401755047225
0.08988760094,0.056316065874629145
0.017657112,0.013573626196424155
0.1442384676,0.11848457463349012
3.96e-05,0.000822863202621789
0.01075177954,0.013184445793848669
0.03541848397,0.04293536043169094
0.0005222655982,0.00029862426792763574
0.04938621408,0.054592943053208554
0.0125245488,0.013548595121642179
4.52e-05,0.0039961009518595806
0.02052156717,0.013319748781194019
0.0008257859381,0.0007051623230717179
0.004380217876,0.003246028835557008
0.0,0.0017849125793525133
4.08e-05,0.012160138228890125
0.004851527694,0.027891281984143715
6.56e-06,0.004012197454956896
0.004330293333,0.005166774102164107
0.0,0.0013765972542243376
0.0006388680493,0.0006832430417665227
0.0003527330622,0.04355425677916919
0.0002266354343,0.0006781089929822666
0.002468357709,0.0031297253030891335
0.0,0.010537566121865481
0.001207217039,0.0007051623230717179
0.0,0.01292161568374755
0.01876613683,0.027794535847350577
0.0129353335,0.012048059227989545
0.0,0.034214923657016914
0.01221200807,0.006753363338452168
0.01506704347,0.011589446725887204
0.004864823108,0.0040909655887948196
0.004746675673,0.0013765972542243376
0.08527031644,0.08640056449285233
0.001660311052,0.012248585930179539
0.0,0.012079092295347444
0.0003566107295,0.0003577335595174715
0.08690946703,0.020274862035207137
0.5594839132,0.33026937114232796
0.000213207617,0.0010729337848282424
8.42e-05,0.0002996447864716471
0.01106532,0.005565081033449159
0.0,0.005565081033449159
0.0001764439063,0.00035764089363355967
0.001831927475,0.006030250833492779
0.0,0.000664494801146703
0.006045936168,0.006753363338452168
0.0002092197452,0.0006410499235454195
0.0003598186689,0.056599623760877966
3.75e-06,3.523486431954575e-06
0.05634793802,0.05650757595784582
0.0,0.0006718191223167889
0.01055046667,0.005565081033449159
0.0,0.000664494801146703
0.137581242,0.1313529329214513
0.0,8.250317033515198e-05
0.02361249823,0.005432290857512364
0.0007439432209,0.0006832430417665227
0.003697847592,0.003200457738460874
0.0008007129685,0.0006866401961785351
0.002981966555,0.0031516889716366307
0.0,0.005565081033449159
0.006616064171,0.006753363338452168
0.0,5.257069651338235e-05
0.0,0.000664494801146703
0.002524167983,0.0024692392125369492
0.005248128859,0.005279484298112123
0.01088804313,0.013255724052782518
1.2e-05,1.1469583051732857e-05
0.01385959738,0.006534873482435732
0.0003620967389,0.05665765910221102
0.07744417574,0.07335892704428393
0.01461047999,0.011589446725887204
0.01874900307,0.028059524777938615
0.0003109728228,0.0003577335595174715
0.01890316237,0.011750417818859731
0.0005092272528,0.00029772241179795505
0.0001780962317,0.010654027467765002
0.0006535360457,0.002505479402630132
0.01954523786,0.006524319079674376
0.04625343125,0.05643187480120051
1.94e-05,0.04159948907106669
0.0,4.424056377542423e-05
0.03536505694,0.01447544853494606
2.42e-06,5.0902432782817546e-05
0.01260375376,0.02034149616907722
0.0006330523479,0.02036145902354476
4.78e-06,3.523486431954575e-06
0.08685977272,0.056374015349619666
0.0,0.0013463873272305186
0.0,0.000664494801146703
5.17e-05,0.0063042237546404
0.0,4.424056377542423e-05
0.05843272226,0.053283944450139085
0.00789849215,0.006753363338452168
0.0003240445683,5.0902432782817546e-05
0.02684883769,0.025615108222390895
0.002427219828,0.002158664513282975
4.1e-06,3.7595759788129e-06
0.0,4.424056377542423e-05
0.01436625179,0.013230153918883346
7.82e-05,0.00033691355355137796
0.0002566237869,0.0006781089929822666
0.007387668271,0.006753363338452168
0.01969006859,0.011984244312750731
0.0008041675791,0.0007051623230717179
0.01461047999,0.011589446725887204
0.0,0.0013463873272305186
0.01138853305,0.013189384245597856
8.89e-07,1.0111999375442892e-06
0.08429674519,0.038403813344083944
0.0001446184963,0.006444373429856162
0.01951689637,0.02166368288155948
0.0877383652,0.03311761069075802
0.0,0.0006730260043429716
0.02721497209,0.025044155416767796
0.01385252995,0.011527169678616424
0.0,0.005565081033449159
0.005762208345,0.011576203366537259
0.0001914940809,0.012248585930179539
0.0,8.250317033515198e-05
0.0008056653288,0.0007051623230717179
0.0,0.0006730260043429716
0.9997096706,0.5641924268026927
0.0,8.250317033515198e-05
0.05276076507,0.02036145902354476
0.001824229588,0.0040059081347112455
0.004536102034,0.0013765972542243376
0.002891531667,0.005166774102164107
0.01223176091,0.01021161040985205
0.0,4.424056377542423e-05
0.0,0.0
0.002552199476,0.0032099661418075976
1.01e-06,1.0052686988704865e-06
3.65e-05,0.0006730454733416659
0.002533869265,0.0031680605696212767
0.0001464747965,0.0007829548661209182
0.0195788312,0.020312693700177027
0.00383867198,0.0032663201526025552
0.2102779562,0.23950310514071574
0.0003801091975,0.0022254797232864705
0.002342583566,0.003313044979048911
1.15e-06,0.0006866401961785351
0.00182999799,0.004022390935444189
0.0,0.000664494801146703
0.003634761211,0.012793103246331856
0.02019908613,0.03284747754198072
0.0003525795112,0.05743928952762417
0.0001326429778,0.0013765972542243376
0.0109037693,0.010312230294581363
0.02515774738,0.011564957684546599
3.05e-06,3.760874580721196e-06
0.0,4.424056377542423e-05
0.03272927743,0.030211151800045525
0.0,4.424056377542423e-05
0.01334604925,0.0063042237546404
0.007775277633,0.006753363338452168
0.01859252474,0.011727888506530719
1.22e-05,1.144934361450191e-05
0.0003383910991,0.054993958391390915
0.2000147928,0.05336527211963337
0.0001720783475,0.00035764089363355967
0.00261340516,0.008137089912562413
0.0,0.0
0.00108996105,0.0006925032509415528
0.0,4.424056377542423e-05
1.45e-06,0.0006866401961785351
0.0008855144925,0.0008613869204552337
0.003167261766,0.005853717935229387
1.11e-06,1.098518785296395e-06
3.2e-06,3.8787988878130355e-06
0.6282514025,0.6282514024999986
8.53e-07,9.123753426619155e-07
0.004077237316,0.0008336213181470392
0.0,0.0006925032509415528
0.0354563461,0.03035071218410783
3.93e-05,0.005087718887216861
0.0,0.0040059081347112455
0.0,0.0013463873272305186
0.0002248384603,0.008137089912562413
0.0007145823577,0.0006832430417665227
0.002649586472,0.003873525719937318
0.03600378158,0.029664476635923975
0.08821679548,0.04369838564983783
0.01180367232,0.06247527639184459
3.24e-06,3.523486431954575e-06
0.04801905996,0.031113382529167923
0.01475455041,0.013230153918883346
0.0,0.056129370735191045
0.00944134722,0.006753363338452168
0.09407436643,0.05640389892383353
0.0001342407019,0.012048059227989545
0.01440643101,0.013230153918883346
0.005648391555,0.017302572288774423
3.98e-06,3.523486431954575e-06
0.0,0.02485714169911912
0.01012465,0.005565081033449159
0.08710083289,0.08704966121229914
0.05843272226,0.053283944450139085
0.4895041211,0.19972540462960597
0.0,8.250317033515198e-05
0.06595129843,0.05144700943083867
0.02219872073,0.019552062243954345
0.0,0.004012197454956896
0.01462248205,0.011527169678616424
0.0,0.000664494801146703
0.00679728987,0.0067367269208206135
0.002686308333,0.005166774102164107
0.01440643101,0.013230153918883346
3.19e-06,3.523486431954575e-06
0.01386279306,0.03105463967722023
0.01099828461,0.013741550964158624
0.02055113532,0.013319748781194019
0.03107294739,0.030969486175634317
0.01439366967,0.01461805954385293
0.0,0.0013765972542243376
0.0002150752972,0.0010559299273507593
0.0001413689889,0.0007051623230717179
0.005722121555,0.00659599979486388
0.01579233484,0.013285523168917028
0.05843272226,0.053283944450139085
0.00157894685,0.017362271154253702
0.0,0.0013765972542243376
0.0,0.003960232430899261
0.006653806667,0.005166774102164107
0.07733789684,0.07313534737531759
0.0,0.0013463873272305186
0.006433743539,0.005934368216556233
0.003190141285,0.0032061703942588456
3.05e-06,3.523486431954575e-06
0.0,0.010537566121865481
0.01555423138,0.02149349094064935
0.008279594429,0.008405213135478472
0.004304454112,0.019123484006092893
0.1925697184,0.16593672525219752
0.01798385083,0.01755565371076453
0.01867789253,0.020094676559104904
0.001112461845,0.0006781089929822666
0.005842434047,0.0066675513988003286
0.01358499226,0.01203435773571344
0.0,8.250317033515198e-05
0.0,0.006098376891107884
0.0001397839492,0.0006703784644785184
0.0,4.424056377542423e-05
0.0,0.0
0.03025145089,0.02787507243253551
0.04204158332,0.05555143326331624
0.0,4.424056377542423e-05
0.03225812684,0.025176145633573132
0.0,8.250317033515198e-05
1.68e-06,7.837893272404813e-05
0.002587966276,0.0032030395474690137
3.28e-06,3.523486431954575e-06
0.0,0.0013765972542243376
0.000744153578,0.019220521210985494
0.0,8.250317033515198e-05
0.002666987625,0.0032061703942588456
0.0,0.008089209872321156
0.01838870513,0.011727888506530719
0.007314936524,0.0679108685255593
0.0,0.0011033550005492482
0.00246871547,0.003215972498423338
0.0001462187489,0.0006703784644785184
0.01243990093,0.014196108972965936
0.0,8.250317033515198e-05
0.004811451226,0.0013765972542243376
0.0,0.000664494801146703
0.000188591931,0.0001722033734770173
2.26e-05,0.044977254474656544
0.0007450087652,0.028059524777938615
0.0,0.0007051623230717179
7.08e-06,9.78926480584765e-06
0.006495635817,0.006753363338452168
0.01201925164,0.01021161040985205
0.0005250605207,0.00032962232279434297
0.005987340572,0.004011827389515399
0.0001747490202,0.00035764089363355967
0.01476309353,0.011589446725887204
1.6e-05,1.0703270791340635e-05
0.01017966667,0.005565081033449159
1.68e-06,7.837893272404813e-05
0.0001753526634,0.00035764089363355967
0.01805889544,0.013578972997572292
0.003254966667,0.005166774102164107
0.06058288522,0.05502446262212049
0.007466327371,0.006753363338452168
0.0,0.0006925032509415528
0.0,4.424056377542423e-05
0.06623455467,0.029888435056761257
0.015023004,0.013205664877542742
0.4784467501,0.23490256317667682
0.0001639741285,0.00035764089363355967
0.0003728511491,0.054278064794912276
0.0004599338743,0.021120529402330782
0.4778252047,0.2051707343023859
0.0007897696527,0.0007051623230717179
0.2000314717,0.0552099987156166
0.02058083516,0.020813091284799135
0.0003777091037,0.0018509734510014095
0.004715853101,0.0013765972542243376
0.1434937966,0.10211873646953944
0.02072017694,0.020906334840192185
0.01718815653,0.011589446725887204
0.1467930682,0.12874621859718877
0.0001421493427,0.0013765972542243376
0.0007445443498,0.0008186009109446443
0.04566535742,0.04320746483446815
0.04648040057,0.04328115433675093
0.0,0.0025008813504104293
0.01463603941,0.011589446725887204
0.0,0.054931023077589326
0.004134187151,0.018507861865937364
0.0,0.0006718191223167889
8.19e-07,8.731457698699566e-07
0.0005730380382,0.0006832430417665227
0.01319799119,0.011491072459374448
0.1452637634,0.06622092047053686
0.0,0.0
0.0008078669007,0.029888435056761257
0.0006491339075,0.0006832430417665227
8.59e-07,9.51144945856126e-07
0.0001304671531,0.0013765972542243376
0.0,0.005285115519220974
0.0207056904,0.013319748781194019
0.005803064256,0.01585547854260787
0.01393879069,0.013928155518132495
0.08777231906,0.03311311922459498
0.01111650518,0.010312230294581363
0.01399701477,0.011527169678616424
0.0579029212,0.05640389892383353
0.0003678802649,0.0013715719017969024
0.00111764077,0.0006866401961785351
3.5e-06,3.5294971456706794e-06
0.002611858102,0.010976900217834823
0.008591824835,0.008137089912562413
0.0,8.250317033515198e-05
0.0001702471197,0.0003556629968060557
0.0,0.0013463873272305186
0.01495089109,0.011736428103599388
0.007631128488,0.006753363338452168
0.004306646436,0.003205986115251925
0.01534808209,0.01130452791710006
0.007331146667,0.005166774102164107
0.03643791526,0.041045480903287315
0.001882855317,0.003921330167657439
0.003479467237,0.010537566121865481
0.00467068942,0.0013765972542243376
0.004631955228,0.00446304292070329
0.004559522027,0.0277829715184164
0.0001783716452,0.010654027467765002
0.01057366867,0.005285115519220974
3.09e-05,0.000822863202621789
0.0008695593645,0.0008186009109446443
0.0006703785766,0.018959975807407606
0.004463333624,0.0063042237546404
0.0001688743187,0.00035764089363355967
0.01502629631,0.011589446725887204
1.22e-05,0.005166774102164107
5.43e-05,0.0063042237546404
0.01804025123,0.02008851003356154
4.06e-06,1.9264540298632677e-06
1.23e-05,1.1701318138618197e-05
0.0,0.000664494801146703
3.91e-05,0.0006784809913241821
0.0,0.06712569759483746
0.04232496652,0.031675884107413566
0.297879842,0.29787984200000034
0.0003841032208,0.030392167476523242
0.1000240999,0.09540232658980907
0.01392603186,0.011589446725887204
0.01131585933,0.002352945272329821
0.0001657845799,0.0003556629968060557
0.0,0.01718374167234128
0.03880844792,0.028090490995011697
0.0003477557241,0.05661475239249076
0.04605611909,0.04410903784339072
0.1522616496,0.1352152166793824
0.0,0.0007051623230717179
0.2000300359,0.06338234212059672
0.006088021153,0.044583735260624494
0.002181027374,0.003210084805700891
0.0007861747056,0.0007051623230717179
0.0,0.0022140541504653945
0.01330691033,0.011564957684546599
0.04384225304,0.042764991658780935
0.004224956319,0.0013463873272305186
0.003557406667,0.005166774102164107
0.0,8.250317033515198e-05
0.03177264278,0.017675914640700133
0.0,0.04317648232753754
0.0,0.00446304292070329
0.0005919329838,0.0006832430417665227
0.01844774371,0.02008851003356154
0.0002282682212,0.01203435773571344
0.0,0.0013765972542243376
0.03400527883,0.004016835403247166
0.0006119749283,0.020662463071863955
0.0,0.0
0.0,0.002702698709665729
0.01298190597,0.00788135456145279
0.02013659012,0.011984244312750731
0.004304454112,0.01822418824962414
0.01120037477,0.006753363338452168
0.004283423253,0.010559015779991774
0.005925984644,0.0066675513988003286
0.003761777987,0.008031893474936366
4.54e-06,3.882097146621039e-06
0.0,4.424056377542423e-05
0.01366522895,0.008031893474936366
3.99e-06,3.524678387250906e-06
0.0757399278,0.0678058054429262
0.001573069116,0.017362271154253702
0.0865742352,0.027794535847350577
0.0003777091037,0.0018509734510014095
0.0,0.002164938484525554
3.91e-06,3.882097146621039e-06
0.01456195273,0.011589446725887204
0.001082366823,0.0006925032509415528
0.06170654704,0.05628903433005315
0.008282769483,0.008537357231656505
0.003577485,0.005166774102164107
0.0,8.250317033515198e-05
0.01268384984,0.0063042237546404
0.0002489288155,0.0006781089929822666
0.0,2.2662637292833273e-06
0.008392036667,0.005166774102164107
0.004473515908,0.027834810185978963
0.0,8.250317033515198e-05
0.001641475231,0.0063042237546404
0.01551561449,0.013230153918883346
0.01365660723,0.013795475099873625
0.0004166185171,0.000688414587502186
0.0008644483747,0.0007051623230717179
0.0137296766,0.0063042237546404
0.0,4.424056377542423e-05
0.01524439718,0.011262867565004588
0.01116693431,0.010312230294581363
0.005628849522,0.002423511244571984
0.0,8.250317033515198e-05
0.00785827,0.005166774102164107
0.0,4.424056377542423e-05
0.0003577769906,0.05526238418161892
0.0009198814207,0.0008613869204552337
0.0143671464,0.011589446725887204
0.0001369026834,0.0006703784644785184
8.19e-07,9.692955428345736e-07
0.007467456,0.005166774102164107
0.0,0.000664494801146703
0.0002356405371,0.0010559299273507593
0.0,4.424056377542423e-05
0.0003610933439,0.05339781286865104
0.005728252965,0.00577467453386963
0.004943728571,0.00448462451499596
0.0,0.0
0.147675119,0.06723834899419677
0.0001722212218,0.00035764089363355967
0.0,0.005565081033449159
0.05843272226,0.053283944450139085
0.00255175461,0.0008763835533560578
0.004760804499,0.003149109689085399
0.02109540574,0.055202157287069065
0.005803064256,0.01585547854260787
0.0001673027555,0.00035764089363355967
0.001836204526,0.004011827389515399
0.0,0.012066799591837787
0.0071869525,0.005166774102164107
0.006513054115,0.005459585395113053
0.08745031396,0.10330138764432137
0.00741669606,0.006753363338452168
0.0007969356073,0.0007051623230717179
0.04814232868,0.04409500216213273
3.56e-06,3.523486431954575e-06
0.0,4.3870685440014004e-05
0.006635690005,0.005925550832263873
0.01859252474,0.011727888506530719
0.0007645168617,0.0032029167332601684
0.0,0.008031893474936366
0.008619977403,0.006753363338452168
0.006860244579,0.006721060495579464
2.07e-06,4.766026276212775e-07
1.11e-06,0.0006866401961785351
0.01247691162,0.0063042237546404
0.0,0.0013765972542243376
0.01233685909,0.012359626264196545
0.0002088618347,0.01021161040985205
0.004472707016,0.0013765972542243376
0.004615619373,0.0013765972542243376
0.0,0.0
0.01298740706,0.011527169678616424
0.2000265403,0.057283407777248364
0.01237502226,0.0063042237546404
0.005101138228,0.0009462045609013596
0.01502818114,0.011527169678616424
0.001295723442,0.006030250833492779
0.01862614267,0.020223693638658568
0.007714385557,0.00659599979486388
0.01663398391,0.01659150542118107
0.02013659012,0.011984244312750731
3.93e-06,0.0009015637422784175
0.0001228895776,0.0005310389118933494
0.0001734587661,0.00035764089363355967
0.0,0.005565081033449159
0.01580137758,0.011589446725887204
0.003566708333,0.005166774102164107
0.0,0.0003577335595174715
0.001695705452,0.0063042237546404
8.35e-06,0.005565081033449159
0.0276498139,0.02351158373490868
0.0003534897756,0.05529762309985777
0.0,4.424056377542423e-05
0.008181453333,0.005565081033449159
0.0148833385,0.011564957684546599
0.0,0.0006866401961785351
0.0003610933439,0.05494868921652735
0.07716478819,0.0651400569617098
0.005666433261,0.0066675513988003286
0.0,4.424056377542423e-05
0.0,8.250317033515198e-05
0.0,0.003879573126374319
0.0007156584199,0.0030898532436925497
0.0125081231,0.010312230294581363
0.004920779322,0.0018063678859253631
0.008099704518,0.007827491682089434
0.01967161157,0.011589446725887204
0.00597612,0.005166774102164107
0.0,8.250317033515198e-05
0.0,0.000664494801146703
0.0,0.009431808718381264
0.0001841658119,0.000664494801146703
0.0,8.250317033515198e-05
0.003388530878,0.0029386239174376654
0.001063733157,0.0006925032509415528
0.0,0.0013765972542243376
0.000145978178,0.0013765972542243376
0.001267552785,0.0008186009109446443
0.05618744752,0.055164103551448226
0.0,4.424056377542423e-05
0.0,0.0
0.01260942187,0.012359626264196545
0.02042633983,0.03304693382412564
0.005651432183,0.010587718368080501
0.02299707133,0.0118427034090467
0.1199945826,0.12033517818686842
0.0008555274433,0.0007051623230717179
0.003688048452,0.0015817572988967396
0.007158650833,0.005166774102164107
0.0,4.424056377542423e-05
0.004746675673,0.0013765972542243376
0.0001680821683,0.00035764089363355967
0.01585188332,0.011589446725887204
0.0003525795112,0.05743928952762417
0.0001253089196,0.012248585930179539
0.007345866667,0.005166774102164107
0.002128354925,0.003988454658260694
0.0,0.004608568028054857
0.0002453787619,0.0006410499235454195
0.0,4.424056377542423e-05
0.0119758937,0.011674363669306943
8.5e-07,9.812879876599278e-07
1.005040645,1.0049910093471432
0.005697711831,0.005440305434521314
0.0003582026608,0.056374015349619666
0.01271995979,0.005565081033449159
1.49e-06,1.0234852573958928e-06
0.1370498764,0.017451530796704886
0.00344844471,0.006030250833492779
0.03439189778,0.032387425953392446
0.1232485098,0.12278272978632783
3.85e-05,0.01203435773571344
0.01854291182,0.011589446725887204
3.73e-06,3.523486431954575e-06
0.05110279639,0.02036145902354476
0.01249993388,0.02620910110269953
0.0,8.250317033515198e-05
0.01237502226,0.0063042237546404
0.01400224578,0.013230153918883346
0.00334628624,0.02635257254249863
0.0008108189921,0.007106172084026514
0.01558947321,0.011589446725887204
0.06973622028,0.07521670701268407
0.02032897735,0.013319748781194019
0.0,0.010537566121865481
0.4490191613,0.3867358468384854
0.02728525673,0.018300513919570802
0.0,4.424056377542423e-05
0.004252158424,0.004156661933199024
0.002918585,0.005166774102164107
0.0,0.000664494801146703
0.01608144652,0.012850969933002008
0.01072960712,0.010310678365523128
0.0,0.010537566121865481
0.02479572163,0.023431595504307404
0.02195895761,0.03105463967722023
0.01517525681,0.013230153918883346
0.01048267597,0.010310678365523128
0.0003603405092,0.05689125811004473
0.006792066667,0.005166774102164107
0.0,0.0
4.72e-06,3.523486431954575e-06
0.02684883769,0.025615108222390895
0.01045089791,0.01062651585743913
0.005249877049,0.005279484298112123
0.0,0.000664494801146703
0.003781604212,0.010570806753523336
0.0007930635308,0.0006966024172583049
0.0,8.250317033515198e-05
0.03574088959,0.0040059081347112455
0.02090596599,0.02003496207195484
0.0,0.020396011510735352
0.004333671997,0.0032319888312710835
0.08690496508,0.01967022445029808
0.01238806868,0.012248585930179539
0.0003272962628,0.005348648640438782
1.02e-06,8.731457698699566e-07
0.0,4.546691480030119e-05
0.0005506850653,0.0006781089929822666
0.0001340764878,0.0006711113298782291
0.004039380329,0.010559015779991774
0.0,0.0
0.0003038586358,0.0006765131243547857
0.01556827135,0.011736428103599388
0.0002274051115,0.0006781089929822666
0.0001430598717,0.0013765972542243376
0.01279906667,0.005565081033449159
0.01629277227,0.011589446725887204
0.0127797473,0.02974235372067462
0.007359287804,0.06104169940283835
0.004584576405,0.0013463873272305186
0.004811451226,0.0013765972542243376
0.004077237316,0.0008336213181470392
0.00824915795,0.017279120907981903
0.01114718998,0.010312230294581363
0.0007587597225,0.0007051623230717179
0.00553062239,0.005440305434521314
0.0,8.250317033515198e-05
0.04196284885,0.049766247499830635
0.02477220207,0.03105463967722023
3.75e-06,3.524678387250906e-06
0.0008481829544,0.0007051623230717179
0.005920245333,0.006753363338452168
0.0002714019677,0.01214945193132154
0.02061378507,0.011227842328858541
0.01552272731,0.011527169678616424
0.1103822541,0.05643605526311686
0.01336226045,0.05640389892383353
3.78e-05,0.0006784809913241821
0.0137296766,0.0063042237546404
0.03880844792,0.028090490995011697
0.1491238462,0.06763016873001494
0.08540054315,0.05164385447572167
0.01784813738,0.015551918552192795
0.0,0.004011827389515399
0.0,4.424056377542423e-05
1.3e-06,9.780493339556659e-07
0.004335231854,0.003717801137429971
0.0,4.424056377542423e-05
0.005842434047,0.0066675513988003286
0.03056694233,0.02744101627789987
0.003496351667,0.005166774102164107
0.04174228911,0.03160250744022823
0.1379362278,0.01734726132632699
0.0007972836016,0.0006866401961785351
0.0,0.0
0.0007405702707,0.003414632041225145
0.0001400880965,0.0006703784644785184
0.007195562224,0.06723834899419677
0.0003627259089,0.03174063495281936
0.01581075988,0.011589446725887204
0.0151175282,0.011736428103599388
8.19e-07,8.734874841494539e-07
0.01491180814,0.011527169678616424
0.00685901529,0.011576203366537259
0.002695102148,0.002363868450615019
0.0007361603189,0.01967022445029808
4.31e-06,3.8843133890057204e-06
0.0001404267357,0.0006703784644785184
0.01290811059,0.010129192586138142
0.01454285485,0.014123972990315828
0.0,0.0013463873272305186
0.0003500955062,0.056374015349619666
0.0137296766,0.0063042237546404
0.005850919183,0.0066675513988003286
3.9e-05,0.0006730454733416659
0.01447797021,0.011589446725887204
0.0008481829544,0.0007051623230717179
0.001589607811,0.01538118014489244
0.07866156822,0.03319624954850272
0.0,8.250317033515198e-05
0.0067421,0.005166774102164107
0.02213541787,0.005884994549071169
0.0007696916589,0.0007051623230717179
0.0008041675791,0.0007051623230717179
0.01621065393,0.01661615820285059
0.0,0.0
0.0002454009564,0.010129192586138142
0.0,0.0013765972542243376
0.0,0.0039961009518595806
0.01045254217,0.010310678365523128
0.003305406056,0.000821010432928406
0.0,0.004589282513261892
0.0,0.0006730260043429716
0.0002185068947,0.0006781089929822666
0.003249503904,0.000821010432928406
0.0003835716667,0.0021960620430516845
0.01822357493,0.01130452791710006
0.07135274157,0.03946431238864116
0.003732489939,0.010579918149941579
0.000785370479,0.0007829548661209182
0.003458723724,0.026589795906869326
0.0,4.424056377542423e-05
0.0,4.424056377542423e-05
0.1256823976,0.02215299305666373
0.1107988719,0.05379551293379277
0.0,0.01130452791710006
0.007247835486,0.008137089912562413
0.000343698809,0.0003577335595174715
0.07625489788,0.046792769806159144
8.75e-07,8.880720630884404e-07
1.2e-05,1.1471781360364012e-05
0.0,8.250317033515198e-05
0.04940624552,0.050550576966642474
0.0,4.424056377542423e-05
0.01880089063,0.02036145902354476
0.04904420021,0.05643187480120051
0.007405888506,0.020321920624275288
1.02e-06,9.902819597397899e-07
0.004361435635,0.004608568028054857
0.015173436,0.013230153918883346
1.38e-06,1.3644601067909375e-06
0.01115027243,0.010312230294581363
0.1435039614,0.13512610895781615
0.0,8.250317033515198e-05
0.0003012803552,0.0010559299273507593
0.002542227183,0.00252068422298044
8.75e-07,9.934179207387748e-07
0.0002977705492,0.01214945193132154
0.0,8.250317033515198e-05
0.03120145791,0.030834907792410927
0.0,4.424056377542423e-05
3.34e-06,3.523486431954575e-06
0.0001665501686,0.00035764089363355967
0.01200461039,0.011674363669306943
0.0006806918447,0.003172409705396909
0.1300759575,0.13608057889546935
0.0007385972977,0.01203435773571344
0.005997078389,0.0040059081347112455
0.0,0.0
0.01414094406,0.012809623292782511
0.01586033565,0.013145121355165426
0.006496103807,0.004011827389515399
0.002674552368,0.000776889628143443
0.0,0.00659599979486388
0.0,0.0006781089929822666
0.0,0.0017849125793525133
0.0001452470873,0.0006703784644785184
0.01499251339,0.011589446725887204
0.00138613434,0.0008186009109446443
0.0008229774187,0.0007051623230717179
0.01332040453,0.0063042237546404
0.0,0.011491072459374448
3.63e-06,3.5294971456706794e-06
0.01393879069,0.013928155518132495
0.1489777001,0.12876081075551293
0.0,0.005086838129775554
0.002650745,0.005166774102164107
0.06594049666,0.056501813479661225
0.0,0.0
0.0,0.011589446725887204
0.001122838923,0.0006866401961785351
0.004287207918,0.010570806753523336
0.01412905861,0.0063042237546404
0.02236873186,0.007991894935109073
0.002138620587,0.003981601127564559
0.005611981929,0.023108373060397577
0.0,0.0006866401961785351
0.01053507596,0.010310678365523128
3.71e-06,3.523486431954575e-06
0.0,0.005565081033449159
0.0,0.005285115519220974
4.98e-06,0.0006866401961785351
0.06874948699,0.03916004178536902
0.0003019144755,0.0010559299273507593
0.01778775979,0.01878177055755392
8.75e-07,9.532784276336265e-07
0.0,0.007134418606154905
